Item_ID,Datetime,Category_1,Category_2,Category_3,ID
30951,01-09-2016,67,5,0,30951_20160901
30951,02-09-2016,67,5,0,30951_20160902
30951,03-09-2016,67,5,0,30951_20160903
30951,04-09-2016,67,5,0,30951_20160904
30951,05-09-2016,67,5,0,30951_20160905
30951,06-09-2016,67,5,0,30951_20160906
30951,07-09-2016,67,5,0,30951_20160907
30951,08-09-2016,67,5,0,30951_20160908
30951,09-09-2016,67,5,0,30951_20160909
30951,10-09-2016,67,5,0,30951_20160910
30951,11-09-2016,67,5,0,30951_20160911
30951,12-09-2016,67,5,0,30951_20160912
30951,13-09-2016,67,5,0,30951_20160913
30951,14-09-2016,67,5,0,30951_20160914
30951,15-09-2016,67,5,0,30951_20160915
30951,16-09-2016,67,5,0,30951_20160916
30951,17-09-2016,67,5,0,30951_20160917
30951,18-09-2016,67,5,0,30951_20160918
30951,19-09-2016,67,5,0,30951_20160919
30951,20-09-2016,67,5,0,30951_20160920
30951,21-09-2016,67,5,0,30951_20160921
30951,22-09-2016,67,5,0,30951_20160922
30951,23-09-2016,67,5,0,30951_20160923
30951,24-09-2016,67,5,0,30951_20160924
30951,25-09-2016,67,5,0,30951_20160925
30951,26-09-2016,67,5,0,30951_20160926
30951,27-09-2016,67,5,0,30951_20160927
30951,28-09-2016,67,5,0,30951_20160928
30951,29-09-2016,67,5,0,30951_20160929
30951,30-09-2016,67,5,0,30951_20160930
30951,01-10-2016,67,5,0,30951_20161001
30951,02-10-2016,67,5,0,30951_20161002
30951,03-10-2016,67,5,0,30951_20161003
30951,04-10-2016,67,5,0,30951_20161004
30951,05-10-2016,67,5,0,30951_20161005
30951,06-10-2016,67,5,0,30951_20161006
30951,07-10-2016,67,5,0,30951_20161007
30951,08-10-2016,67,5,0,30951_20161008
30951,09-10-2016,67,5,0,30951_20161009
30951,10-10-2016,67,5,0,30951_20161010
30951,11-10-2016,67,5,0,30951_20161011
30951,12-10-2016,67,5,0,30951_20161012
30951,13-10-2016,67,5,0,30951_20161013
30951,14-10-2016,67,5,0,30951_20161014
30951,15-10-2016,67,5,0,30951_20161015
30951,16-10-2016,67,5,0,30951_20161016
30951,17-10-2016,67,5,0,30951_20161017
30951,18-10-2016,67,5,0,30951_20161018
30951,19-10-2016,67,5,0,30951_20161019
30951,20-10-2016,67,5,0,30951_20161020
30951,21-10-2016,67,5,0,30951_20161021
30951,22-10-2016,67,5,0,30951_20161022
30951,23-10-2016,67,5,0,30951_20161023
30951,24-10-2016,67,5,0,30951_20161024
30951,25-10-2016,67,5,0,30951_20161025
30951,26-10-2016,67,5,0,30951_20161026
30951,27-10-2016,67,5,0,30951_20161027
30951,28-10-2016,67,5,0,30951_20161028
30951,29-10-2016,67,5,0,30951_20161029
30951,30-10-2016,67,5,0,30951_20161030
30951,31-10-2016,67,5,0,30951_20161031
30951,01-11-2016,67,5,0,30951_20161101
30951,02-11-2016,67,5,0,30951_20161102
30951,03-11-2016,67,5,0,30951_20161103
30951,04-11-2016,67,5,0,30951_20161104
30951,05-11-2016,67,5,0,30951_20161105
30951,06-11-2016,67,5,0,30951_20161106
30951,07-11-2016,67,5,0,30951_20161107
30951,08-11-2016,67,5,0,30951_20161108
30951,09-11-2016,67,5,0,30951_20161109
30951,10-11-2016,67,5,0,30951_20161110
30951,11-11-2016,67,5,0,30951_20161111
30951,12-11-2016,67,5,0,30951_20161112
30951,13-11-2016,67,5,0,30951_20161113
30951,14-11-2016,67,5,0,30951_20161114
30951,15-11-2016,67,5,0,30951_20161115
30951,16-11-2016,67,5,0,30951_20161116
30951,17-11-2016,67,5,0,30951_20161117
30951,18-11-2016,67,5,0,30951_20161118
30951,19-11-2016,67,5,0,30951_20161119
30951,20-11-2016,67,5,0,30951_20161120
30951,21-11-2016,67,5,0,30951_20161121
30951,22-11-2016,67,5,0,30951_20161122
30951,23-11-2016,67,5,0,30951_20161123
30951,24-11-2016,67,5,0,30951_20161124
30951,25-11-2016,67,5,0,30951_20161125
30951,26-11-2016,67,5,0,30951_20161126
30951,27-11-2016,67,5,0,30951_20161127
30951,28-11-2016,67,5,0,30951_20161128
30951,29-11-2016,67,5,0,30951_20161129
30951,30-11-2016,67,5,0,30951_20161130
30951,01-12-2016,67,5,0,30951_20161201
30951,02-12-2016,67,5,0,30951_20161202
30951,03-12-2016,67,5,0,30951_20161203
30951,04-12-2016,67,5,0,30951_20161204
30951,05-12-2016,67,5,0,30951_20161205
30951,06-12-2016,67,5,0,30951_20161206
30951,07-12-2016,67,5,0,30951_20161207
30951,08-12-2016,67,5,0,30951_20161208
30951,09-12-2016,67,5,0,30951_20161209
30951,10-12-2016,67,5,0,30951_20161210
30951,11-12-2016,67,5,0,30951_20161211
30951,12-12-2016,67,5,0,30951_20161212
30951,13-12-2016,67,5,0,30951_20161213
30951,14-12-2016,67,5,0,30951_20161214
30951,15-12-2016,67,5,0,30951_20161215
30951,16-12-2016,67,5,0,30951_20161216
30951,17-12-2016,67,5,0,30951_20161217
30951,18-12-2016,67,5,0,30951_20161218
30951,19-12-2016,67,5,0,30951_20161219
30951,20-12-2016,67,5,0,30951_20161220
30951,21-12-2016,67,5,0,30951_20161221
30951,22-12-2016,67,5,0,30951_20161222
30951,23-12-2016,67,5,0,30951_20161223
30951,24-12-2016,67,5,0,30951_20161224
30951,25-12-2016,67,5,0,30951_20161225
30951,26-12-2016,67,5,0,30951_20161226
30951,27-12-2016,67,5,0,30951_20161227
30951,28-12-2016,67,5,0,30951_20161228
30951,29-12-2016,67,5,0,30951_20161229
30951,30-12-2016,67,5,0,30951_20161230
30951,31-12-2016,67,5,0,30951_20161231
30154,01-07-2016,306,5,0,30154_20160701
30154,02-07-2016,306,5,0,30154_20160702
30154,03-07-2016,306,5,0,30154_20160703
30154,04-07-2016,306,5,0,30154_20160704
30154,05-07-2016,306,5,0,30154_20160705
30154,06-07-2016,306,5,0,30154_20160706
30154,07-07-2016,306,5,0,30154_20160707
30154,08-07-2016,306,5,0,30154_20160708
30154,09-07-2016,306,5,0,30154_20160709
30154,10-07-2016,306,5,0,30154_20160710
30154,11-07-2016,306,5,0,30154_20160711
30154,12-07-2016,306,5,0,30154_20160712
30154,13-07-2016,306,5,0,30154_20160713
30154,14-07-2016,306,5,0,30154_20160714
30154,15-07-2016,306,5,0,30154_20160715
30154,16-07-2016,306,5,0,30154_20160716
30154,17-07-2016,306,5,0,30154_20160717
30154,18-07-2016,306,5,0,30154_20160718
30154,19-07-2016,306,5,0,30154_20160719
30154,20-07-2016,306,5,0,30154_20160720
30154,21-07-2016,306,5,0,30154_20160721
30154,22-07-2016,306,5,0,30154_20160722
30154,23-07-2016,306,5,0,30154_20160723
30154,24-07-2016,306,5,0,30154_20160724
30154,25-07-2016,306,5,0,30154_20160725
30154,26-07-2016,306,5,0,30154_20160726
30154,27-07-2016,306,5,0,30154_20160727
30154,28-07-2016,306,5,0,30154_20160728
30154,29-07-2016,306,5,0,30154_20160729
30154,30-07-2016,306,5,0,30154_20160730
30154,31-07-2016,306,5,0,30154_20160731
30154,01-08-2016,306,5,0,30154_20160801
30154,02-08-2016,306,5,0,30154_20160802
30154,03-08-2016,306,5,0,30154_20160803
30154,04-08-2016,306,5,0,30154_20160804
30154,05-08-2016,306,5,0,30154_20160805
30154,06-08-2016,306,5,0,30154_20160806
30154,07-08-2016,306,5,0,30154_20160807
30154,08-08-2016,306,5,0,30154_20160808
30154,09-08-2016,306,5,0,30154_20160809
30154,10-08-2016,306,5,0,30154_20160810
30154,11-08-2016,306,5,0,30154_20160811
30154,12-08-2016,306,5,0,30154_20160812
30154,13-08-2016,306,5,0,30154_20160813
30154,14-08-2016,306,5,0,30154_20160814
30154,15-08-2016,306,5,0,30154_20160815
30154,16-08-2016,306,5,0,30154_20160816
30154,17-08-2016,306,5,0,30154_20160817
30154,18-08-2016,306,5,0,30154_20160818
30154,19-08-2016,306,5,0,30154_20160819
30154,20-08-2016,306,5,0,30154_20160820
30154,21-08-2016,306,5,0,30154_20160821
30154,22-08-2016,306,5,0,30154_20160822
30154,23-08-2016,306,5,0,30154_20160823
30154,24-08-2016,306,5,0,30154_20160824
30154,25-08-2016,306,5,0,30154_20160825
30154,26-08-2016,306,5,0,30154_20160826
30154,27-08-2016,306,5,0,30154_20160827
30154,28-08-2016,306,5,0,30154_20160828
30154,29-08-2016,306,5,0,30154_20160829
30154,30-08-2016,306,5,0,30154_20160830
30154,31-08-2016,306,5,0,30154_20160831
30154,01-09-2016,306,5,0,30154_20160901
30154,02-09-2016,306,5,0,30154_20160902
30154,03-09-2016,306,5,0,30154_20160903
30154,04-09-2016,306,5,0,30154_20160904
30154,05-09-2016,306,5,0,30154_20160905
30154,06-09-2016,306,5,0,30154_20160906
30154,07-09-2016,306,5,0,30154_20160907
30154,08-09-2016,306,5,0,30154_20160908
30154,09-09-2016,306,5,0,30154_20160909
30154,10-09-2016,306,5,0,30154_20160910
30154,11-09-2016,306,5,0,30154_20160911
30154,12-09-2016,306,5,0,30154_20160912
30154,13-09-2016,306,5,0,30154_20160913
30154,14-09-2016,306,5,0,30154_20160914
30154,15-09-2016,306,5,0,30154_20160915
30154,16-09-2016,306,5,0,30154_20160916
30154,17-09-2016,306,5,0,30154_20160917
30154,18-09-2016,306,5,0,30154_20160918
30154,19-09-2016,306,5,0,30154_20160919
30154,20-09-2016,306,5,0,30154_20160920
30154,21-09-2016,306,5,0,30154_20160921
30154,22-09-2016,306,5,0,30154_20160922
30154,23-09-2016,306,5,0,30154_20160923
30154,24-09-2016,306,5,0,30154_20160924
30154,25-09-2016,306,5,0,30154_20160925
30154,26-09-2016,306,5,0,30154_20160926
30154,27-09-2016,306,5,0,30154_20160927
30154,28-09-2016,306,5,0,30154_20160928
30154,29-09-2016,306,5,0,30154_20160929
30154,30-09-2016,306,5,0,30154_20160930
30154,01-10-2016,306,5,0,30154_20161001
30154,02-10-2016,306,5,0,30154_20161002
30154,03-10-2016,306,5,0,30154_20161003
30154,04-10-2016,306,5,0,30154_20161004
30154,05-10-2016,306,5,0,30154_20161005
30154,06-10-2016,306,5,0,30154_20161006
30154,07-10-2016,306,5,0,30154_20161007
30154,08-10-2016,306,5,0,30154_20161008
30154,09-10-2016,306,5,0,30154_20161009
30154,10-10-2016,306,5,0,30154_20161010
30154,11-10-2016,306,5,0,30154_20161011
30154,12-10-2016,306,5,0,30154_20161012
30154,13-10-2016,306,5,0,30154_20161013
30154,14-10-2016,306,5,0,30154_20161014
30154,15-10-2016,306,5,0,30154_20161015
30154,16-10-2016,306,5,0,30154_20161016
30154,17-10-2016,306,5,0,30154_20161017
30154,18-10-2016,306,5,0,30154_20161018
30154,19-10-2016,306,5,0,30154_20161019
30154,20-10-2016,306,5,0,30154_20161020
30154,21-10-2016,306,5,0,30154_20161021
30154,22-10-2016,306,5,0,30154_20161022
30154,23-10-2016,306,5,0,30154_20161023
30154,24-10-2016,306,5,0,30154_20161024
30154,25-10-2016,306,5,0,30154_20161025
30154,26-10-2016,306,5,0,30154_20161026
30154,27-10-2016,306,5,0,30154_20161027
30154,28-10-2016,306,5,0,30154_20161028
30154,29-10-2016,306,5,0,30154_20161029
30154,30-10-2016,306,5,0,30154_20161030
30154,31-10-2016,306,5,0,30154_20161031
30154,01-11-2016,306,5,0,30154_20161101
30154,02-11-2016,306,5,0,30154_20161102
30154,03-11-2016,306,5,0,30154_20161103
30154,04-11-2016,306,5,0,30154_20161104
30154,05-11-2016,306,5,0,30154_20161105
30154,06-11-2016,306,5,0,30154_20161106
30154,07-11-2016,306,5,0,30154_20161107
30154,08-11-2016,306,5,0,30154_20161108
30154,09-11-2016,306,5,0,30154_20161109
30154,10-11-2016,306,5,0,30154_20161110
30154,11-11-2016,306,5,0,30154_20161111
30154,12-11-2016,306,5,0,30154_20161112
30154,13-11-2016,306,5,0,30154_20161113
30154,14-11-2016,306,5,0,30154_20161114
30154,15-11-2016,306,5,0,30154_20161115
30154,16-11-2016,306,5,0,30154_20161116
30154,17-11-2016,306,5,0,30154_20161117
30154,18-11-2016,306,5,0,30154_20161118
30154,19-11-2016,306,5,0,30154_20161119
30154,20-11-2016,306,5,0,30154_20161120
30154,21-11-2016,306,5,0,30154_20161121
30154,22-11-2016,306,5,0,30154_20161122
30154,23-11-2016,306,5,0,30154_20161123
30154,24-11-2016,306,5,0,30154_20161124
30154,25-11-2016,306,5,0,30154_20161125
30154,26-11-2016,306,5,0,30154_20161126
30154,27-11-2016,306,5,0,30154_20161127
30154,28-11-2016,306,5,0,30154_20161128
30154,29-11-2016,306,5,0,30154_20161129
30154,30-11-2016,306,5,0,30154_20161130
30154,01-12-2016,306,5,0,30154_20161201
30154,02-12-2016,306,5,0,30154_20161202
30154,03-12-2016,306,5,0,30154_20161203
30154,04-12-2016,306,5,0,30154_20161204
30154,05-12-2016,306,5,0,30154_20161205
30154,06-12-2016,306,5,0,30154_20161206
30154,07-12-2016,306,5,0,30154_20161207
30154,08-12-2016,306,5,0,30154_20161208
30154,09-12-2016,306,5,0,30154_20161209
30154,10-12-2016,306,5,0,30154_20161210
30154,11-12-2016,306,5,0,30154_20161211
30154,12-12-2016,306,5,0,30154_20161212
30154,13-12-2016,306,5,0,30154_20161213
30154,14-12-2016,306,5,0,30154_20161214
30154,15-12-2016,306,5,0,30154_20161215
30154,16-12-2016,306,5,0,30154_20161216
30154,17-12-2016,306,5,0,30154_20161217
30154,18-12-2016,306,5,0,30154_20161218
30154,19-12-2016,306,5,0,30154_20161219
30154,20-12-2016,306,5,0,30154_20161220
30154,21-12-2016,306,5,0,30154_20161221
30154,22-12-2016,306,5,0,30154_20161222
30154,23-12-2016,306,5,0,30154_20161223
30154,24-12-2016,306,5,0,30154_20161224
30154,25-12-2016,306,5,0,30154_20161225
30154,26-12-2016,306,5,0,30154_20161226
30154,27-12-2016,306,5,0,30154_20161227
30154,28-12-2016,306,5,0,30154_20161228
30154,29-12-2016,306,5,0,30154_20161229
30154,30-12-2016,306,5,0,30154_20161230
30154,31-12-2016,306,5,0,30154_20161231
30082,01-07-2016,364,1,0,30082_20160701
30082,02-07-2016,364,1,0,30082_20160702
30082,03-07-2016,364,1,0,30082_20160703
30082,04-07-2016,364,1,0,30082_20160704
30082,05-07-2016,364,1,0,30082_20160705
30082,06-07-2016,364,1,0,30082_20160706
30082,07-07-2016,364,1,0,30082_20160707
30082,08-07-2016,364,1,0,30082_20160708
30082,09-07-2016,364,1,0,30082_20160709
30082,10-07-2016,364,1,0,30082_20160710
30082,11-07-2016,364,1,0,30082_20160711
30082,12-07-2016,364,1,0,30082_20160712
30082,13-07-2016,364,1,0,30082_20160713
30082,14-07-2016,364,1,0,30082_20160714
30082,15-07-2016,364,1,0,30082_20160715
30082,16-07-2016,364,1,0,30082_20160716
30082,17-07-2016,364,1,0,30082_20160717
30082,18-07-2016,364,1,0,30082_20160718
30082,19-07-2016,364,1,0,30082_20160719
30082,20-07-2016,364,1,0,30082_20160720
30082,21-07-2016,364,1,0,30082_20160721
30082,22-07-2016,364,1,0,30082_20160722
30082,23-07-2016,364,1,0,30082_20160723
30082,24-07-2016,364,1,0,30082_20160724
30082,25-07-2016,364,1,0,30082_20160725
30082,26-07-2016,364,1,0,30082_20160726
30082,27-07-2016,364,1,0,30082_20160727
30082,28-07-2016,364,1,0,30082_20160728
30082,29-07-2016,364,1,0,30082_20160729
30082,30-07-2016,364,1,0,30082_20160730
30082,31-07-2016,364,1,0,30082_20160731
30082,01-08-2016,364,1,0,30082_20160801
30082,02-08-2016,364,1,0,30082_20160802
30082,03-08-2016,364,1,0,30082_20160803
30082,04-08-2016,364,1,0,30082_20160804
30082,05-08-2016,364,1,0,30082_20160805
30082,06-08-2016,364,1,0,30082_20160806
30082,07-08-2016,364,1,0,30082_20160807
30082,08-08-2016,364,1,0,30082_20160808
30082,09-08-2016,364,1,0,30082_20160809
30082,10-08-2016,364,1,0,30082_20160810
30082,11-08-2016,364,1,0,30082_20160811
30082,12-08-2016,364,1,0,30082_20160812
30082,13-08-2016,364,1,0,30082_20160813
30082,14-08-2016,364,1,0,30082_20160814
30082,15-08-2016,364,1,0,30082_20160815
30082,16-08-2016,364,1,0,30082_20160816
30082,17-08-2016,364,1,0,30082_20160817
30082,18-08-2016,364,1,0,30082_20160818
30082,19-08-2016,364,1,0,30082_20160819
30082,20-08-2016,364,1,0,30082_20160820
30082,21-08-2016,364,1,0,30082_20160821
30082,22-08-2016,364,1,0,30082_20160822
30082,23-08-2016,364,1,0,30082_20160823
30082,24-08-2016,364,1,0,30082_20160824
30082,25-08-2016,364,1,0,30082_20160825
30082,26-08-2016,364,1,0,30082_20160826
30082,27-08-2016,364,1,0,30082_20160827
30082,28-08-2016,364,1,0,30082_20160828
30082,29-08-2016,364,1,0,30082_20160829
30082,30-08-2016,364,1,0,30082_20160830
30082,31-08-2016,364,1,0,30082_20160831
30082,01-09-2016,364,1,0,30082_20160901
30082,02-09-2016,364,1,0,30082_20160902
30082,03-09-2016,364,1,0,30082_20160903
30082,04-09-2016,364,1,0,30082_20160904
30082,05-09-2016,364,1,0,30082_20160905
30082,06-09-2016,364,1,0,30082_20160906
30082,07-09-2016,364,1,0,30082_20160907
30082,08-09-2016,364,1,0,30082_20160908
30082,09-09-2016,364,1,0,30082_20160909
30082,10-09-2016,364,1,0,30082_20160910
30082,11-09-2016,364,1,0,30082_20160911
30082,12-09-2016,364,1,0,30082_20160912
30082,13-09-2016,364,1,0,30082_20160913
30082,14-09-2016,364,1,0,30082_20160914
30082,15-09-2016,364,1,0,30082_20160915
30082,16-09-2016,364,1,0,30082_20160916
30082,17-09-2016,364,1,0,30082_20160917
30082,18-09-2016,364,1,0,30082_20160918
30082,19-09-2016,364,1,0,30082_20160919
30082,20-09-2016,364,1,0,30082_20160920
30082,21-09-2016,364,1,0,30082_20160921
30082,22-09-2016,364,1,0,30082_20160922
30082,23-09-2016,364,1,0,30082_20160923
30082,24-09-2016,364,1,0,30082_20160924
30082,25-09-2016,364,1,0,30082_20160925
30082,26-09-2016,364,1,0,30082_20160926
30082,27-09-2016,364,1,0,30082_20160927
30082,28-09-2016,364,1,0,30082_20160928
30082,29-09-2016,364,1,0,30082_20160929
30082,30-09-2016,364,1,0,30082_20160930
30082,01-10-2016,364,1,0,30082_20161001
30082,02-10-2016,364,1,0,30082_20161002
30082,03-10-2016,364,1,0,30082_20161003
30082,04-10-2016,364,1,0,30082_20161004
30082,05-10-2016,364,1,0,30082_20161005
30082,06-10-2016,364,1,0,30082_20161006
30082,07-10-2016,364,1,0,30082_20161007
30082,08-10-2016,364,1,0,30082_20161008
30082,09-10-2016,364,1,0,30082_20161009
30082,10-10-2016,364,1,0,30082_20161010
30082,11-10-2016,364,1,0,30082_20161011
30082,12-10-2016,364,1,0,30082_20161012
30082,13-10-2016,364,1,0,30082_20161013
30082,14-10-2016,364,1,0,30082_20161014
30082,15-10-2016,364,1,0,30082_20161015
30082,16-10-2016,364,1,0,30082_20161016
30082,17-10-2016,364,1,0,30082_20161017
30082,18-10-2016,364,1,0,30082_20161018
30082,19-10-2016,364,1,0,30082_20161019
30082,20-10-2016,364,1,0,30082_20161020
30082,21-10-2016,364,1,0,30082_20161021
30082,22-10-2016,364,1,0,30082_20161022
30082,23-10-2016,364,1,0,30082_20161023
30082,24-10-2016,364,1,0,30082_20161024
30082,25-10-2016,364,1,0,30082_20161025
30082,26-10-2016,364,1,0,30082_20161026
30082,27-10-2016,364,1,0,30082_20161027
30082,28-10-2016,364,1,0,30082_20161028
30082,29-10-2016,364,1,0,30082_20161029
30082,30-10-2016,364,1,0,30082_20161030
30082,31-10-2016,364,1,0,30082_20161031
30082,01-11-2016,364,1,0,30082_20161101
30082,02-11-2016,364,1,0,30082_20161102
30082,03-11-2016,364,1,0,30082_20161103
30082,04-11-2016,364,1,0,30082_20161104
30082,05-11-2016,364,1,0,30082_20161105
30082,06-11-2016,364,1,0,30082_20161106
30082,07-11-2016,364,1,0,30082_20161107
30082,08-11-2016,364,1,0,30082_20161108
30082,09-11-2016,364,1,0,30082_20161109
30082,10-11-2016,364,1,0,30082_20161110
30082,11-11-2016,364,1,0,30082_20161111
30082,12-11-2016,364,1,0,30082_20161112
30082,13-11-2016,364,1,0,30082_20161113
30082,14-11-2016,364,1,0,30082_20161114
30082,15-11-2016,364,1,0,30082_20161115
30082,16-11-2016,364,1,0,30082_20161116
30082,17-11-2016,364,1,0,30082_20161117
30082,18-11-2016,364,1,0,30082_20161118
30082,19-11-2016,364,1,0,30082_20161119
30082,20-11-2016,364,1,0,30082_20161120
30082,21-11-2016,364,1,0,30082_20161121
30082,22-11-2016,364,1,0,30082_20161122
30082,23-11-2016,364,1,0,30082_20161123
30082,24-11-2016,364,1,0,30082_20161124
30082,25-11-2016,364,1,0,30082_20161125
30082,26-11-2016,364,1,0,30082_20161126
30082,27-11-2016,364,1,0,30082_20161127
30082,28-11-2016,364,1,0,30082_20161128
30082,29-11-2016,364,1,0,30082_20161129
30082,30-11-2016,364,1,0,30082_20161130
30082,01-12-2016,364,1,0,30082_20161201
30082,02-12-2016,364,1,0,30082_20161202
30082,03-12-2016,364,1,0,30082_20161203
30082,04-12-2016,364,1,0,30082_20161204
30082,05-12-2016,364,1,0,30082_20161205
30082,06-12-2016,364,1,0,30082_20161206
30082,07-12-2016,364,1,0,30082_20161207
30082,08-12-2016,364,1,0,30082_20161208
30082,09-12-2016,364,1,0,30082_20161209
30082,10-12-2016,364,1,0,30082_20161210
30082,11-12-2016,364,1,0,30082_20161211
30082,12-12-2016,364,1,0,30082_20161212
30082,13-12-2016,364,1,0,30082_20161213
30082,14-12-2016,364,1,0,30082_20161214
30082,15-12-2016,364,1,0,30082_20161215
30082,16-12-2016,364,1,0,30082_20161216
30082,17-12-2016,364,1,0,30082_20161217
30082,18-12-2016,364,1,0,30082_20161218
30082,19-12-2016,364,1,0,30082_20161219
30082,20-12-2016,364,1,0,30082_20161220
30082,21-12-2016,364,1,0,30082_20161221
30082,22-12-2016,364,1,0,30082_20161222
30082,23-12-2016,364,1,0,30082_20161223
30082,24-12-2016,364,1,0,30082_20161224
30082,25-12-2016,364,1,0,30082_20161225
30082,26-12-2016,364,1,0,30082_20161226
30082,27-12-2016,364,1,0,30082_20161227
30082,28-12-2016,364,1,0,30082_20161228
30082,29-12-2016,364,1,0,30082_20161229
30082,30-12-2016,364,1,0,30082_20161230
30082,31-12-2016,364,1,0,30082_20161231
30662,01-07-2016,111,1,0,30662_20160701
30662,02-07-2016,111,1,0,30662_20160702
30662,03-07-2016,111,1,0,30662_20160703
30662,04-07-2016,111,1,0,30662_20160704
30662,05-07-2016,111,1,0,30662_20160705
30662,06-07-2016,111,1,0,30662_20160706
30662,07-07-2016,111,1,0,30662_20160707
30662,08-07-2016,111,1,0,30662_20160708
30662,09-07-2016,111,1,0,30662_20160709
30662,10-07-2016,111,1,0,30662_20160710
30662,11-07-2016,111,1,0,30662_20160711
30662,12-07-2016,111,1,0,30662_20160712
30662,13-07-2016,111,1,0,30662_20160713
30662,14-07-2016,111,1,0,30662_20160714
30662,15-07-2016,111,1,0,30662_20160715
30662,16-07-2016,111,1,0,30662_20160716
30662,17-07-2016,111,1,0,30662_20160717
30662,18-07-2016,111,1,0,30662_20160718
30662,19-07-2016,111,1,0,30662_20160719
30662,20-07-2016,111,1,0,30662_20160720
30662,21-07-2016,111,1,0,30662_20160721
30662,22-07-2016,111,1,0,30662_20160722
30662,23-07-2016,111,1,0,30662_20160723
30662,24-07-2016,111,1,0,30662_20160724
30662,25-07-2016,111,1,0,30662_20160725
30662,26-07-2016,111,1,0,30662_20160726
30662,27-07-2016,111,1,0,30662_20160727
30662,28-07-2016,111,1,0,30662_20160728
30662,29-07-2016,111,1,0,30662_20160729
30662,30-07-2016,111,1,0,30662_20160730
30662,31-07-2016,111,1,0,30662_20160731
30662,01-08-2016,111,1,0,30662_20160801
30662,02-08-2016,111,1,0,30662_20160802
30662,03-08-2016,111,1,0,30662_20160803
30662,04-08-2016,111,1,0,30662_20160804
30662,05-08-2016,111,1,0,30662_20160805
30662,06-08-2016,111,1,0,30662_20160806
30662,07-08-2016,111,1,0,30662_20160807
30662,08-08-2016,111,1,0,30662_20160808
30662,09-08-2016,111,1,0,30662_20160809
30662,10-08-2016,111,1,0,30662_20160810
30662,11-08-2016,111,1,0,30662_20160811
30662,12-08-2016,111,1,0,30662_20160812
